0,1,2,3,4,5,6,7,8,9,10,11
-0.5350018893147722,-0.6075254497466327,-0.5831096126948091,-0.6361920651945238,-0.6336140599294416,-0.2951929534381827,-0.5533855635424322,-1.0689494460410047,-0.727767223186215,-0.9515666025368197,-0.46753756844971744,-0.44597638615918456
-0.38901633846631534,-0.5963809158049147,-0.5596651902550024,-0.03285784573998924,-0.26909206241668865,-0.34465154736101206,-0.7000743357985377,-0.8097472172398985,-1.2540318457333197,0.7844611751707254,-0.022835290168318916,-0.4388863593341828
2.2863923281033642,2.886285940981957,2.2813725472233863,1.290347031645628,2.618669062645366,1.4465170135855934,1.0100567939213767,2.1289381743211084,0.9293750292725053,1.3386623950530296,-0.3669327907401551,-0.2687257155341399
-0.43966438671986163,-0.4932939768440233,0.16711190537900408,-0.6214406172861,0.6012143548075235,0.06338185250233028,-0.6202310800135689,0.9585526504093657,-0.48237416885245277,0.8518504342126753,-0.4004677166433426,-0.44361304388418393
-0.5111675136660445,0.16144739223190852,-0.18242312008720435,-0.36476542367952536,-0.0661288121311915,-0.8029962755251636,-0.7045307035632802,-0.4646743114126591,0.06828193198686322,-0.14289549403342097,-0.39755163613002187,-0.4247063056841793
-0.5647948588756818,-0.6075254497466327,-0.5681904347785685,-0.6288163412403119,-0.6936911820139489,-0.7147382674042526,0.302608411268513,-0.8309498535426475,-1.3094670236701638,-0.9334620254807735,-0.5316913397427716,-0.44597638615918456
-0.36816125977367864,0.11129698949417755,-0.5234329010298466,-0.6229157620769424,-0.5621709958289466,-0.7786933457527389,-0.5225623531696302,-0.8510923580302591,-1.3501194874905158,-0.9274271664620914,0.2658566806504251,-0.3821661447341685
-0.4992503258416808,-0.6075254497466327,-0.5767156793021345,-0.6302914860311543,-0.6701474449808311,-0.9155572134184995,-1.0324450982522453,-1.4060713632547133,-0.5452007038475425,-0.9153574484247272,-0.3669327907401551,-0.3159925610341518
-0.24898938153004033,-0.6075254497466327,-0.33800883264228493,0.8419030152295439,2.2809382141702983,0.5460295104389067,-0.11071969891134908,0.7396354305834825,1.645597528216528,0.7391997325306099,3.8905447587079878,2.6240052290665896
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.6361920651945238,-0.6945030350150908,-0.3902728365829323,0.5217131597016833,-0.8155779422231545,-1.373032694371078,-0.9425143140087966,-0.5812647084692226,-0.44597638615918456
-0.2162171150130398,-0.09766302191303472,-0.5681904347785685,-0.6361920651945238,-0.5508050538129587,-0.4712826024910149,-0.3792158567370815,-0.17207793043472322,-0.16898062958282858,0.14275449951753091,-0.5798066682125622,-0.44361304388418393
0.9159157283015241,-0.5518027800380427,0.22465730591307487,1.2283909504302482,1.211727811666299,1.5509769748881208,0.7697842986056797,0.5424509129679171,1.5044226084040322,4.204214619090571,-0.4281704815198887,-0.10801844083409935
-0.546919077139136,-0.5490166465526132,-0.5681904347785685,-0.44294809759417164,-0.4257796916370925,-0.7833833848316278,-0.5544996554836178,-0.5410038021025554,-0.23698111451869033,1.1022970834879817,1.5824670324146968,-0.44597638615918456
-0.42178860498331583,-0.5824502483777673,-0.5063824119827145,-0.3234613695359387,-0.6457918549465714,-0.7441576034445563,-0.2886030455206517,-0.24893748703218824,-1.07516100492377,-0.4557023531684421,-0.5725164669292606,0.6198909798660842
-0.5618155619195908,-0.6075254497466327,-0.4893319229355824,-0.26445557790224333,-0.5930214098723422,-0.5885335794632397,-0.3075426085208072,0.879042764274057,-0.8689421429987108,-0.5462252384486733,0.1229687354977134,-0.44597638615918456
0.2276981314445129,0.024926851445863107,3.8137852503343854,0.6811122330277241,1.12648324654639,1.0337935746433617,-0.3079139725012023,0.24985453198998112,3.1726518964501214,1.133477188417839,3.316076897583821,3.1817540059667304
-0.44562298063204353,-0.6047393162612031,-0.5149076565062807,0.4067353019310409,0.5533150277401461,-0.40349021944161945,-0.5890365056603718,-0.18373938040123525,-1.0071605199879083,0.22321928643329197,0.6070381007089407,-0.396346198384172
0.057878204947328246,-0.33727050165997147,-0.5703217459094599,1.7476419168067667,3.7804307072795513,0.9003406444895204,0.12955279640434805,1.0465435910657737,1.401682745294415,0.7170719161287756,3.8978349599912896,8.052602434742958
1.002315340028162,1.1115189107633672,3.3044018900513135,1.1915123306591886,0.05077802003325495,-0.8371056506443563,-0.5994346971114374,-0.23939630069595128,-0.6516362454862827,-0.9576014615555019,-0.5448137020527145,0.35992332961601864
-0.16258976980340256,3.1203211537580344,2.3879381037679623,0.41853646025777996,-0.36083145154573343,-0.33228689888030466,-0.5069650659930317,-0.2674897937970936,0.400153863902102,0.24031805365289124,-0.49524033332626355,-0.3892561715591703
-0.48137454410513497,-0.5880225153486262,-0.5809783015639175,-0.6184903277044151,-0.42821525064051846,-0.2512771329722221,-0.21655843332398222,-0.7169856834153718,-0.5925053890203159,-0.823828753308049,-0.5725164669292606,-0.44597638615918456
2.4085435033030933,-0.44871584107715135,0.7873234444684346,1.0100695213855755,1.0793957724801546,1.4311677947819565,0.7107374257228423,0.007614412231074192,1.0387671137345436,2.5094250446773536,-0.5681423461592797,-0.44361304388418393
-0.4903124349734079,-0.6075254497466327,-0.5831096126948091,-0.5816117079333556,-0.6847607990013869,-0.3437988129830323,-0.514763709581331,-0.5023089908500384,-0.5222874969669803,0.24031805365289124,-0.4689956087063777,-0.35380603743416134
-0.5647948588756818,-0.6075254497466327,-0.22291803157414317,-0.3455885413985744,-0.3316047435046218,-0.6401240093310187,-0.485797319110505,-0.7291771992894526,-0.8807683142919042,-0.32897031377611846,-0.5783486279559019,-0.17655536680911665
-0.36816125977367864,-0.5378721126108952,-0.5703217459094599,-0.6288163412403119,-0.6896319170082389,-0.9210999868753683,-0.8501053838782001,-0.03267059674414867,0.551676683596142,-0.8570204779108005,-0.5798066682125622,-0.3301726146841554
1.0589219821938898,1.1365941121322323,2.130049456930089,0.20906589995816152,-0.387622600583419,-0.18604295305676616,-0.03793235875388902,0.07970337566042081,-1.069987054982998,-0.7916428385417447,-0.5462717423093748,-0.2758157423591417
-0.546919077139136,-0.1478134246507657,-0.5767156793021345,-0.26298043311140096,-0.4923516377307356,0.17082638412778728,0.36536892395530257,0.1851864912665968,0.5014154556000702,0.3479397061527216,-0.5754325474425813,-0.44597638615918456
0.8146196317944314,-0.4988662438148823,-0.4616248782339928,-0.6170151829135728,-0.4192848676279566,-0.9010607289928426,-0.5337032725814863,-0.0485725739712104,-0.6693755024260728,-0.4557023531684421,-0.3406880661202693,-0.44597638615918456
-0.26686516326658605,-0.6075254497466327,-0.5831096126948091,-0.6258660516586271,-0.6928793290128068,-0.46616619622313593,-0.07024102504827172,-0.9931500212586771,-0.9480296635219414,-0.9525724123732667,-0.5812647084692226,-0.44597638615918456
1.3449344899786215,1.6185952051115355,0.896020312143902,0.2547953884742754,-0.2382416483732931,-0.5412068214853599,-0.09512241173475035,-0.36873238214272,-0.8319853577074815,-0.9465375533545846,-0.5477297825660352,0.12831578666596022
-0.5081882167099536,-0.5601611804943313,-0.5703217459094599,-0.6273411964494695,-0.6717711509831151,-0.7705923691619306,-0.8070271621523565,-0.6724601471795989,-0.7455064801260051,-0.9515666025368197,-0.28819861688049764,-0.3230825878591536
-0.5618155619195908,-0.6075254497466327,-0.5831096126948091,-0.6273411964494695,-0.5418746708003969,-0.4154285007333368,0.5087154203878512,-1.1097645209237965,-0.3338078919817112,-0.5321439007384151,-0.5754325474425813,-0.44597638615918456
-0.11194172154985631,-0.41528223925199736,0.030707993001947105,3.480937046046567,0.8122961351044405,2.129557250347427,0.3605411922101649,-0.005637235458143914,1.583510128927263,1.044965922810502,-0.33193982458030735,-0.3916195138341709
0.04000242321078257,-0.5740918479214787,-0.5106450342444976,-0.5948880110509371,-0.6945030350150908,-0.9027661977488022,-0.41969453060015877,-0.7116850243396846,-0.24363333587111166,-0.9535782222097138,-0.5768905876992416,-0.4294329902341804
-0.5290432954025903,-0.5127969112420298,-0.5703217459094599,-0.633241775612839,-0.6685237389785471,-0.40093201630768005,-0.30382896871685516,0.3574579112264322,0.35432745014097783,-0.447655874476866,-0.5812647084692226,-0.4388863593341828
-0.18940344240822118,0.14751672480476102,-0.1334029640766995,-0.6066891693776761,-0.538627258795829,-0.941139244757894,-0.6068619767193415,-0.36131145943675785,-0.9502470706394153,-0.741352346719394,-0.5812647084692226,-0.4341596747841816
-0.4277471988954978,-0.5016523773003118,-0.15684738651650618,0.16186126665120534,-0.2837054164372445,-0.48194178221576256,-0.8326512767996256,-0.6337653359270822,-0.07511039494310635,1.0107683883713035,0.5560066917258294,-0.34907935288416014
0.013188750605963884,-0.5072246442711708,-0.45096832257953523,-0.4783515725743888,-0.3478418035274616,0.5801388855580993,0.11395550922774933,0.10726680285399441,-0.32863394204093893,-0.6186435466728583,-0.5666843059026193,-0.44597638615918456
-0.36816125977367864,-0.6075254497466327,-0.5724530570403515,1.3346013753708996,5.2044208712826,0.6133955262993123,0.0797900230313906,0.6431634354059748,2.820084164771794,0.8739782506145097,3.4341781583733066,1.808652144191384
-0.5558569680074089,-0.4932939768440233,-0.19947360913433648,-0.3839423059604763,-0.535379846791261,-0.8857115101892059,-1.1457111122727826,-1.2772653477155134,-1.265858017026513,-0.09562243172041131,0.2862692442436696,-0.27817908463414226
-0.04937648547194616,1.5350112005486507,1.5844338074218611,1.7992719844862501,0.8301569011295642,0.16315177472596887,0.29629522360179456,-0.5569057793296172,0.7364606100522884,3.5816183303298703,-0.26778605328725313,-0.12456183675910355
-0.2996374297835866,-0.5713057144360492,-0.12061509729135046,-0.2865827497648791,0.011809075978439504,-0.7386148299876875,-0.8549331156233377,-1.0519873369988055,0.02319465393156357,1.6343704869684519,0.9700901246173612,1.2674467632162474
0.32005633708333253,-0.2035360943593556,1.708049853013569,1.6679840981012781,1.0136356793876538,0.7860742378402252,0.5421381786234195,1.1573273657476373,0.5184155768340356,0.3811314307554731,-0.5491878228226954,-0.408162909759175
-0.5647948588756818,-0.5908086488340556,-0.5468773234696533,-0.40016889865974253,-0.18790676230248976,-0.684892564174959,-0.13931472540177975,-0.7259968038440401,-0.6612450096620023,0.1990798503585636,0.35188105579338413,0.16849260534097035
-0.43966438671986163,-0.6075254497466327,-0.5831096126948091,-0.4916278756919703,-0.6539103849579914,-0.4461269383406103,-0.31014215638357356,-0.4307500933282607,-0.4801567617349789,-0.5874634417430008,-0.4894081722996223,-0.44597638615918456
-0.5588362649634999,0.47628047608544155,-0.1888170534798789,-0.583086852724198,-0.390870012587987,-0.6188056498815232,-0.8816713222117925,-0.4784560250094459,-0.4786784903233298,-0.8650669566023765,-0.5812647084692226,-0.3916195138341709
2.3668333459178204,1.2731146529182777,0.11809174936849916,1.4068834701221764,4.975478324960559,1.1979449424044766,0.41030396558312215,7.284889257242089,3.7536125612282456,5.772272154111464,-0.5448137020527145,-0.044208199409083285
-0.5647948588756818,-0.5963809158049147,-0.5831096126948091,-0.6361920651945238,-0.6709592979819732,0.9621638868930572,2.1349182905384496,3.288192314173909,1.7742071410300058,0.081400099494263,-0.5389815410260732,-0.4412497016091834
0.31111844621505963,1.0725130419673539,-0.5426147012078704,-0.3190359351634115,-0.6222481179134538,-0.48919002442859105,-0.41709498273739226,0.617720271842676,-0.973899413225802,-0.7131896712988774,-0.28382449611051674,-0.03711817258408148
0.5256278270536087,1.8916362866836263,1.2732623823116997,-0.2526544195755043,-0.43308636864737043,-0.6294648296062709,-0.6989602438573521,-0.6173332927924516,-1.3382933161973223,-0.523091612210392,0.45102779324628606,2.023716291216438
-0.18940344240822118,-0.5072246442711708,0.5123843085834293,0.5601503601786486,2.0227689598071454,0.6138218934883021,-0.12594562210755234,0.4099344360757361,0.4504150918981739,-0.029238982514908477,-0.5462717423093748,-0.4412497016091834
-0.2221757089252217,-0.5295137121546067,0.37811170733726396,0.5070451477083229,1.5226675111036807,1.1706574423091225,0.7549297393898715,0.8371675575761277,1.7283807272688816,-0.4999579859721107,-0.08407298094805242,-0.44597638615918456
-0.5647948588756818,-0.6075254497466327,-0.5788469904330261,-0.6361920651945238,-0.6961267410173748,-0.968853112042238,-0.3272248994817528,-1.2979379181106936,-1.144639761271281,-0.7202303401540068,-0.5812647084692226,-0.44597638615918456
-0.5022296227977716,-0.6075254497466327,-0.5831096126948091,-0.6007885902143066,-0.6961267410173748,-0.33782967233717354,-0.6402847349549099,-1.16648157303365,-0.6205925458416501,-0.5391845695935442,-0.48503405152964124,-0.44597638615918456
0.8503711952675229,0.6573791526383589,-0.5298268344225212,-0.6302914860311543,-0.605199204889472,-0.5599669778009159,-0.3840435884822191,-0.3369284276885966,-0.9820299059898723,-0.9002703008780221,0.31251396886355537,-0.41052625203417564
0.564358687482791,-0.44035744062086285,0.5869801981646323,1.6856858355913868,3.388305707727971,1.5305113498166054,2.3135443651085428,1.2251758019164338,2.0861224088879813,0.888059588324768,-0.5418976215393938,-0.27817908463414226
-0.5052089197538626,0.6016564829297689,-0.28259474323910555,-0.49605331006449743,-0.6936911820139489,0.348195134747589,0.4047335058771941,1.009969043443532,-0.8822465857035533,0.28859692580234786,-0.573974507185921,-0.4223429634091786
-0.5379811862708632,2.733048599283334,1.8828173657466731,0.10433061980835243,-0.027971721077517993,-0.3791872896691946,0.8024643288804574,0.4640011586477459,1.790468126558147,-0.6880444253877022,-0.25612173123397053,-0.4341596747841816
-0.5171261075782264,-0.5963809158049147,-0.5703217459094599,-0.6302914860311543,0.17093226420226926,0.3895527520796103,-0.3443076425799323,0.1899570844347155,-0.5622008250815079,-0.24951133669680434,2.0227951899261143,-0.22382221230912855
-0.5618155619195908,-0.5044385107857413,-0.5809783015639175,-0.6347169204036814,-0.6807015339956769,-0.5893863138412195,-0.689676144347472,0.694579828440141,-0.9088554711132384,-0.9213923074434093,-0.4340026425465299,-0.41997962113417797
-0.5647948588756818,-0.6075254497466327,-0.5362207678151958,-0.6361920651945238,-0.6336140599294416,-0.5053919776102076,-0.2540661953438977,0.11627792328266266,-0.25176382863518204,-0.9324562156443265,-0.5812647084692226,-0.41761627885917746
-0.5647948588756818,-0.5601611804943313,-0.5809783015639175,-0.6361920651945238,-0.6961267410173748,-0.4137230319773773,0.7805538540371405,-1.170192034386631,-0.36632986303799275,-0.6578701302942918,-0.5593941046193177,-0.44597638615918456
-0.46647805932468017,-0.5183691782128887,-0.5703217459094599,-0.6347169204036814,-0.5922095568712002,-0.8277255724865784,-0.3231398956974057,0.4804332017823762,0.3328925146720648,-0.893229632022893,-0.5812647084692226,-0.4010728829341733
-0.5558569680074089,-0.6075254497466327,-0.4339178335324031,-0.5181804819271332,0.14008185015887373,4.679659407696069,2.778863432543733,3.542623949806897,2.5111254397371177,1.0459717326469489,0.3387586934834413,-0.44361304388418393
-0.39497493237849723,-0.6047393162612031,-0.5788469904330261,-0.6214406172861,-0.6855726520025289,-0.932185533789106,-0.1474847329704742,-0.8039164922566426,0.27893560814687,-0.9274271664620914,-0.5623101851326384,-0.44597638615918456
-0.5647948588756818,-0.43757130713543335,-0.5809783015639175,-0.6361920651945238,-0.6961267410173748,-0.08925760115605688,0.6368359936241967,0.12899950506431224,-0.649418838368809,-0.9415085041723495,-0.5812647084692226,-0.44597638615918456
-0.5558569680074089,-0.6047393162612031,-0.5532712568623279,-0.6361920651945238,-0.5962688218769102,-0.8533076038259728,0.3924784945241523,-0.4678547068580714,-0.10467582317608976,-0.906305159896704,-0.5812647084692226,-0.44597638615918456
-0.5409604832269541,-0.6075254497466327,-0.4083420999617049,-0.633241775612839,-0.683137092999103,-0.7228392439950609,-1.115630629860771,-0.5563757134220483,-1.3375541804914979,-0.9606188910648429,-0.5812647084692226,-0.3892561715591703
0.27238758578587724,-0.4737910424460168,-0.31030178794069524,-0.482777006946916,0.411240752540298,-0.6857452985529388,-0.7097297992888131,-0.5733378224642476,-0.7639848727716196,0.3559861848442978,0.07485340702792277,-0.34435266833415895
0.04298172016687346,0.22552846239678687,-0.2506250762757328,0.5985041247405507,1.3424361448501592,1.1211988483862931,1.7119347168683123,-0.14027397598059976,2.352950398690657,0.7955250833716425,-0.5666843059026193,-0.28999579600914527
-0.5618155619195908,0.48185274305630066,-0.41686734448527096,-0.6361920651945238,-0.6945030350150908,-0.8967970571029434,-1.090006515213502,-1.227969218311622,-0.8149852364735161,-0.9535782222097138,-0.5812647084692226,-0.3892561715591703
-0.5647948588756818,-0.6047393162612031,-0.5831096126948091,-0.6361920651945238,-0.6961267410173748,-0.5062447119881873,-0.13003062589189965,-0.4991285954046262,1.105289327258756,0.03312122734480639,-0.5171109371761684,-0.44597638615918456
-0.5618155619195908,-0.07258782054416928,-0.5575338791241109,-0.41197005698648165,-0.6457918549465714,-0.45337518055343873,-0.103292419303445,0.5392705175225047,0.2589789440896063,-0.46576045153291223,-0.05199609530152537,-0.35380603743416134
-0.4724366532368621,-0.6047393162612031,-0.5703217459094599,-0.3146105007908843,-0.5029057267455814,0.09791759481051283,-0.053158281950092465,-0.5399436702874179,-0.5799400820212979,-0.2947727793369199,-0.39755163613002187,-0.44597638615918456
-0.2936788358714047,-0.39577930485399093,-0.36784718847476616,-0.43704751843080214,-0.15462078925566822,-0.10076951525878447,-0.4921105067772235,-0.5823489428929158,1.0602020492034567,-0.6518352712756097,-0.32610766355366605,0.14958586714096556
0.6894891596386113,-0.1923915604176376,0.08185946014334343,0.6988139705178327,-0.24067720737671905,-0.4282195164030341,-0.21247342953963488,-1.1500495298990194,-1.1897270393265806,-0.8610437172565885,-0.4237963607499077,-0.008758065284074348
-0.40093352629067913,0.48463887654173016,0.08399077127423497,-0.11989138839968981,-0.5045294327478654,-0.30457303159596066,-0.771747584014812,-0.9274218487201553,-0.4986351543805935,0.35296875533495664,0.563296893009131,-0.2710890578091405
-0.4575401684564073,1.1783861144136747,0.08612208240512643,-0.6347169204036814,-0.6847607990013869,-0.6823343610410196,-0.8107408019563085,-0.9883794280905586,-0.08989310905959805,-0.9606188910648429,-0.5812647084692226,-0.3278092724091548
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.6361920651945238,-0.6961267410173748,-0.9449765494588032,-0.11071969891134908,-1.1193057072600336,-0.05441459518001788,-0.9334620254807735,-0.5812647084692226,-0.4412497016091834
0.6716133779020655,-0.6019531827757737,-0.5809783015639175,-0.4931030204828126,-0.6311785009260157,-0.46701893060111577,-0.5990633331310422,-1.039795821124725,-0.6176360030183519,-0.6991083335886193,-0.5768905876992416,-0.44597638615918456
-0.5647948588756818,-0.5573750470089017,-0.5042511008518231,-0.5860371423058828,-0.678265974992251,-0.7838097520206178,-0.7476089252891238,-0.9125800033082311,-0.610244645960106,-0.5914866810887889,-0.5418976215393938,-0.44597638615918456
-0.5052089197538626,-0.6075254497466327,-0.4488370114486437,0.008446208403597544,-0.5402509647981129,2.5427070564786476,4.4685695433419115,0.8801028960891945,0.7948523308124303,1.266244086828845,-0.14239459121446535,-0.44361304388418393
-0.4903124349734079,-0.5740918479214787,-0.5681904347785685,-0.609639458959361,-0.5605472898266626,-0.7808251816976884,-0.9169509003493368,-1.2989980499258311,-1.3989024440749385,-0.897252871368681,-0.5798066682125622,-0.44597638615918456
-0.36816125977367864,-0.24532809664079808,-0.5021197897209315,-0.5948880110509371,-0.6920674760116649,0.5818443543140589,0.6992251423305909,0.1899570844347155,-0.48533071167575115,0.38213724059192006,-0.5812647084692226,-0.44597638615918456
-0.5111675136660445,-0.6075254497466327,-0.5511399457314363,-0.46655041424764976,-0.6961267410173748,0.1401279465205139,0.24059062654251398,1.0237507570403186,0.7978088736357289,-0.5884692515794478,-0.4019257569000029,-0.41997962113417797
-0.5647948588756818,-0.5573750470089017,-0.5554025679932194,-0.6361920651945238,-0.6896319170082389,-0.17410467176504868,-0.7940294228385243,-1.2581829750430393,-0.1593718654071089,-0.9475433631910317,0.184206426277447,-0.44597638615918456
-0.3353889932566781,-0.24254196315536858,0.8853637564894444,2.240340276948123,0.48024825763736706,0.8125090035575995,0.37131074764162575,0.7020007511461029,1.4135089165876085,0.7713856472969142,0.4976850814594164,-0.3018125073841482
-0.5350018893147722,-0.27040329800966356,-0.4530996337104268,-0.5167053371362907,-0.6669000329762632,-0.22441600006585793,0.35199982066107516,-0.6698098176417553,0.033542553813107806,-0.6588759401307388,-0.5666843059026193,-0.29944916510914765
1.5475266829928072,-0.5239414451837477,-0.5490086346005448,-0.5919377214692523,-0.6685237389785471,0.026287907060208286,-0.3231398956974057,0.725323651079127,0.7268518458765686,0.24232967332578514,-0.5812647084692226,-0.44597638615918456
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.6288163412403119,3.2608447865486783,0.9374345899316426,-0.11109106289174417,0.7141922670201837,2.689257144840843,2.757860074279766,2.2269208258585595,2.713812235516612
-0.5290432954025903,0.4539914082020057,-0.5809783015639175,-0.6347169204036814,-0.6522866789557074,-0.8029962755251636,-0.26223620291259214,0.2662865751246117,0.47554570589620965,-0.02320412349622631,-0.5666843059026193,-0.06311493760908807
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.5137550475546061,0.006937957971587502,3.0526422145105787,2.0795850574595645,1.5114113920035448,0.3373273289070123,-0.2847146809724498,0.130258936781015,-0.37980280245916787
-0.3979542293345882,-0.5267275786691773,-0.5767156793021345,-0.6229157620769424,-0.391681865589129,-0.6938462751437471,-0.3186835279326633,0.40516384290761737,0.44376287054575236,0.8287168079743941,-0.5812647084692226,-0.44597638615918456
-0.21025852110085788,-0.5824502483777673,-0.5767156793021345,-0.5609596808615622,-0.605199204889472,-0.3433724457940424,-0.8441635601918769,-1.0864416209907726,0.22645697303332452,-0.6789921368596791,-0.2692440935439135,-0.41997962113417797
-0.3324096963005871,-0.6075254497466327,-0.5809783015639175,-0.5624348256524047,-0.6165651469054599,-0.5441913918082892,-0.5062223380322413,-0.9316623759807051,-0.20593741487405784,-0.35310974985084675,0.009241595478208233,1.0405659048161902
-0.5647948588756818,-0.6075254497466327,-0.48720061180469093,-0.38099201637879154,-0.17816452628878593,-0.480236313459803,-0.6246874477783113,-1.1951051320423611,-0.35746023456809783,0.057260663419534764,-0.42962852177654903,-0.4270696479591798
-0.5558569680074089,-0.34284276863083046,-0.0247060964012323,0.1485849635336239,-0.33566400851033174,-0.18391111711181662,0.03411225344278047,0.327244154495015,0.8170264019871679,0.8156412801005828,-0.5491878228226954,-0.41997962113417797
0.9397501039502517,0.130799923892184,-0.16537263104007222,-0.6111146037502032,-0.676642268989967,-0.5919445169751589,0.5224558876624738,0.7868112963570989,0.5331982909505274,-0.6659166089858679,-0.5768905876992416,-0.4034362252091738
-0.4277471988954978,-0.3205537007473945,-0.20160492026522803,0.7755214996416366,1.341624291849017,0.9557683790582086,1.2276760864329659,2.351565855499973,0.7497650527571309,2.61503507750429,0.8694853469077988,0.6695211676410967
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.6199654724952576,-0.676642268989967,1.8600931869058044,3.472199983941579,1.2553895586478512,2.8725627998853396,-0.5794169630514248,-0.24299936892402765,-0.4247063056841793
-0.5647948588756818,-0.6047393162612031,-0.48720061180469093,-0.18479775919675465,-0.42740339763937646,-0.4951591650744498,-0.7884589631325962,-1.1670116389412188,-0.016718674182964074,-0.4406152056217369,0.37520969989994923,0.01251201519093098
-0.23409289674958556,3.273558495456657,1.3947471167725163,1.6561829397745393,3.358267146685717,1.3190332240776108,0.6821423992324114,0.7348648374153638,0.7800696166959387,0.7029905784185174,-0.3479782674035709,-0.44597638615918456
-0.5618155619195908,-0.5880225153486262,-0.5596651902550024,-0.6317666308219967,-0.6961267410173748,-0.8959443227249637,1.1923965082954215,-1.3376928611783478,-0.8578551074113421,-0.9465375533545846,-0.5783486279559019,-0.44361304388418393
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.6347169204036814,-0.4476997226679262,-0.8025699083361737,-0.5054796100714508,-0.0035169718278688367,-0.9288121351705022,-0.959613081228396,-0.5812647084692226,-0.4223429634091786
-0.4337057928076797,-0.33169823468911247,-0.3124330990715868,0.8994336620723967,-0.2625972384075528,1.362522677354581,1.3249734492965095,0.3261840226798776,-0.6390709384872647,1.5921264738376775,3.2023497575643156,-0.020574776659077327
1.1780938604375282,-0.28154783195138156,-0.5831096126948091,0.12350750208930336,-0.16030376026366217,-0.424382211702125,0.19936922471864624,0.1910172162498529,-0.7432890730085313,-0.24951133669680434,-0.56960038641594,-0.3112658764841506
-0.5647948588756818,-0.6075254497466327,0.07120290448888585,0.21939191349405826,-0.14731411224539037,-0.41883943824525616,-0.8185394455446078,-0.05599349667717272,0.19763068050616564,0.9041525457079201,0.225031553463936,-0.44597638615918456
-0.09108664285721957,-0.33169823468911247,-0.5831096126948091,-0.6052140245868337,-0.6311785009260157,-0.7202810408611213,0.19417012899311348,0.16186359133357306,-0.5666356393164554,-0.9606188910648429,-0.5812647084692226,-0.41997962113417797
-0.552877671051318,1.0530101075693474,-0.21865540931236008,3.171156639969667,2.533424497525457,1.527953146682666,0.10467140971786923,-0.12225173512326325,1.2087683260741982,0.027086368326124363,-0.4179641997232664,-0.3065391919341494
-0.5052089197538626,-0.22582516224279162,-0.5831096126948091,-0.6361920651945238,-0.6230599709145958,-0.42694041483606443,0.5714759330746408,0.41099456789087346,-0.2569377785759543,-0.9606188910648429,-0.5812647084692226,-0.4388863593341828
-0.40987141715895203,-0.42364063970828586,-0.3529280105585255,-0.23790297166708044,0.5768587647732638,-0.44058416488374147,-0.8541903876625474,-1.0853814891756353,-0.34637319898072905,1.5931322836741242,0.015073756504849505,-0.16001197088411248
